Id,SalePrice
1461,125591.54076767234
1462,146839.77562276344
1463,178597.3028113138
1464,191754.6304901596
1465,195705.0006219448
1466,179521.86325133822
1467,170466.7859913929
1468,175158.61116799922
1469,181985.74038343198
1470,127052.18166033168
1471,205284.02684304042
1472,89022.0750564306
1473,101880.7133874459
1474,153306.83633730598
1475,127380.90609685006
1476,376379.439
1477,257254.7443333333
1478,303585.8365
1479,288422.74066666677
1480,501634.50666666665
1481,295746.74013131316
1482,205753.91857064297
1483,179295.45060305027
1484,171835.4412563065
1485,176854.9618392012
1486,189041.90833910895
1487,297596.1886363636
1488,244810.084681685
1489,203294.81504835532
1490,223208.68182041726
1491,189479.7579524738
1492,103668.39556231795
1493,172269.6929963586
1494,298328.14538095234
1495,289491.67961172166
1496,239665.28382660807
1497,187856.96747116817
1498,154508.77816666666
1499,152842.4794047619
1500,156452.78133333332
1501,172052.6877325554
1502,163938.91414897295
1503,277836.01
1504,232871.98276497723
1505,219149.3898630484
1506,183038.5807162237
1507,238922.4581818182
1508,187679.58528160167
1509,157474.2608833074
1510,148076.70300971664
1511,151294.1498271113
1512,173087.66629719583
1513,148386.88937563027
1514,165015.70141860464
1515,210004.4306111111
1516,158454.7297529437
1517,150983.11967127153
1518,143870.01186725067
1519,227238.55717286325
1520,138821.46225231476
1521,143441.2920730933
1522,167366.1467092105
1523,111437.92149868992
1524,116179.19176378268
1525,126654.96310023077
1526,126667.1009708413
1527,111632.22422235543
1528,125361.88572052111
1529,141224.97390133023
1530,164679.36303375565
1531,141111.94733333334
1532,101068.42576556775
1533,137053.12149198476
1534,120491.75444447606
1535,153303.05358495886
1536,117376.73757254673
1537,109796.85629375851
1538,167990.659
1539,220607.867
1540,131720.4889157895
1541,142570.11360719104
1542,142013.1607809413
1543,200558.60572222222
1544,90146.97444145512
1545,97662.68052187421
1546,125836.96231129319
1547,128589.57838078972
1548,116936.36444793503
1549,111733.78431706423
1550,142220.50741038125
1551,121003.98655555556
1552,145418.24376365304
1553,132615.964407326
1554,109942.71088112493
1555,168682.44558877236
1556,106561.73971154612
1557,126148.04913888889
1558,99443.06960550562
1559,120528.09118253969
1560,147161.68452059495
1561,165304.51426785713
1562,124505.59100928323
1563,124506.24733709414
1564,170621.6008643915
1565,151476.42053948264
1566,214636.3727722833
1567,93121.05231516293
1568,204986.05965020639
1569,156749.14117864988
1570,136310.11184268884
1571,134970.3212461944
1572,141020.27764924822
1573,239719.2037854146
1574,131042.75049946399
1575,215451.7063373249
1576,237204.8341438757
1577,202758.8452415337
1578,139241.7199435068
1579,146403.18179437233
1580,188912.92825196087
1581,134182.9036139355
1582,124123.41189732308
1583,328390.8084999999
1584,232979.1592137975
1585,139647.03227056278
1586,83504.60943939394
1587,105173.68298245166
1588,144399.41282674554
1589,112693.45553004208
1590,132132.23288017095
1591,101284.45294246764
1592,136953.6424873737
1593,118239.60571275836
1594,136698.53333333335
1595,131989.95143468297
1596,229599.9432222222
1597,162682.83127460038
1598,185492.08920516536
1599,184583.14966666666
1600,189452.0298492064
1601,71806.57761904763
1602,112821.51290793596
1603,95949.00673896736
1604,292366.46093650797
1605,255074.26383583088
1606,165945.47503904303
1607,191701.97916666666
1608,223964.0698700203
1609,198173.21445807305
1610,162011.90579125157
1611,149537.19410819584
1612,187031.71265226937
1613,176365.40380195517
1614,125479.73215806784
1615,86339.46457142857
1616,83868.73614285713
1617,90191.38264211665
1618,123905.75979215704
1619,132676.65444364742
1620,178617.91676831504
1621,142740.55287698412
1622,142541.14183764337
1623,276269.0709733044
1624,222266.4029116262
1625,127183.76804211244
1626,174332.33960033034
1627,187271.01209098694
1628,268319.13399122807
1629,177611.9491472461
1630,335152.866
1631,200826.76918676207
1632,237406.02437699315
1633,176535.82597771674
1634,188973.06937533373
1635,183069.4214552905
1636,166685.18443622062
1637,169181.88792396197
1638,203292.49619792146
1639,180343.61312431633
1640,232135.28194444443
1641,182725.48994568968
1642,232568.19803098732
1643,232051.46594435198
1644,225955.84330280908
1645,186611.51601095672
1646,157566.5878998602
1647,170983.0418311288
1648,140328.53072338455
1649,138229.5745832261
1650,123151.81295915451
1651,123628.10114076175
1652,88582.85543324219
1653,90672.34603189958
1654,154435.88258080644
1655,150610.06001443003
1656,147450.22151912414
1657,152729.361265429
1658,158741.24557133793
1659,133903.7106309433
1660,154400.28386568988
1661,447896.724
1662,363066.6495
1663,391585.88
1664,420744.636
1665,336706.668
1666,322059.7949047619
1667,330678.2695
1668,348670.639
1669,297842.018
1670,355336.108
1671,261329.24240079368
1672,431501.529
1673,297693.8058666666
1674,254464.84125000003
1675,192844.75560809494
1676,197123.36281435087
1677,214206.0284368314
1678,424271.92
1679,381014.33025
1680,333932.113
1681,262880.82442857145
1682,302933.5104285715
1683,187051.56491645335
1684,175660.2707016835
1685,174514.42529224866
1686,172881.0050798379
1687,173053.42705596643
1688,189999.58001853005
1689,186628.79439237333
1690,186303.68093496532
1691,179401.1077435858
1692,262042.57653091062
1693,173304.6133375403
1694,178454.5153960874
1695,172170.53067840397
1696,262857.40587001597
1697,172305.06016636456
1698,325387.1855
1699,331259.285
1700,245537.09409179707
1701,261801.58787580472
1702,262691.22362857143
